0,499947579642168
0,499947581093781
0,499947582545312
0,499947583996762
0,49994758544813
0,499947586899416
0,499947588350621
0,499947589801744
0,499947591252786
0,499947592703745
0,499947594154624
0,49994759560542
0,499947597056136
0,499947598506769
0,499947599957321
0,499947601407791
0,49994760285818
0,499947604308488
0,499947605758713
0,499947607208857
0,49994760865892
0,499947610108901
0,499947611558801
0,499947613008619
0,499947614458355
0,499947615908011
0,499947617357584
0,499947618807076
0,499947620256487
0,499947621705816
0,499947623155064
0,49994762460423
0,499947626053315
0,499947627502318
0,49994762895124
0,49994763040008
0,499947631848839
0,499947633297517
0,499947634746113
0,499947636194628
0,499947637643061
0,499947639091413
0,499947640539684
0,499947641987873
0,499947643435981
0,499947644884007
0,499947646331953
0,499947647779816
0,499947649227599
0,4999476506753
0,49994765212292
0,499947653570458
0,499947655017915
0,499947656465291
0,499947657912586
0,499947659359799
0,499947660806931
0,499947662253982
0,499947663700951
0,499947665147839
0,499947666594646
0,499947668041372
0,499947669488016
0,49994767093458
0,499947672381061
0,499947673827462
0,499947675273782
0,49994767672002
0,499947678166177
0,499947679612253
0,499947681058248
0,499947682504161
0,499947683949993
0,499947685395745
0,499947686841415
0,499947688287003
0,499947689732511
0,499947691177938
0,499947692623283
0,499947694068547
0,499947695513731
0,499947696958833
0,499947698403854
0,499947699848793
0,499947701293652
0,49994770273843
0,499947704183126
0,499947705627742
0,499947707072276
0,49994770851673
0,499947709961102
0,499947711405393
0,499947712849604
0,499947714293733
0,499947715737781
0,499947717181748
0,499947718625634
0,49994772006944
0,499947721513164
0,499947722956807
0,499947724400369
0,49994772584385
0,49994772728725
0,49994772873057
0,499947730173808
0,499947731616965
0,499947733060042
0,499947734503037
0,499947735945952
0,499947737388785
0,499947738831538
0,49994774027421
0,499947741716801
0,499947743159311
0,49994774460174
0,499947746044088
0,499947747486356
0,499947748928542
0,499947750370648
0,499947751812672
0,499947753254616
0,499947754696479
0,499947756138262
0,499947757579963
0,499947759021584
0,499947760463124
0,499947761904583
0,499947763345961
0,499947764787258
0,499947766228475
0,49994776766961
0,499947769110666
0,49994777055164
0,499947771992533
0,499947773433346
0,499947774874078
0,499947776314729
0,4999477777553
0,49994777919579
0,499947780636199
0,499947782076527
0,499947783516775
0,499947784956942
0,499947786397028
0,499947787837034
0,499947789276959
0,499947790716803
0,499947792156567
0,49994779359625
0,499947795035852
0,499947796475374
0,499947797914815
0,499947799354175
0,499947800793455
0,499947802232654
0,499947803671773
0,499947805110811
0,499947806549768
0,499947807988645
0,499947809427441
0,499947810866157
0,499947812304792
0,499947813743346
0,49994781518182
0,499947816620214
0,499947818058526
0,499947819496759
0,49994782093491
0,499947822372982
0,499947823810972
0,499947825248883
0,499947826686712
0,499947828124462
0,49994782956213
0,499947830999719
0,499947832437227
0,499947833874654
0,499947835312001
0,499947836749267
0,499947838186453
0,499947839623559
0,499947841060584
0,499947842497529
0,499947843934393
0,499947845371177
0,49994784680788
0,499947848244503
0,499947849681046
0,499947851117508
0,49994785255389
0,499947853990191
0,499947855426413
0,499947856862553
0,499947858298614
0,499947859734594
0,499947861170494
0,499947862606313
0,499947864042052
0,499947865477711
0,49994786691329
0,499947868348788
0,499947869784206
0,499947871219543
0,499947872654801
0,499947874089978
0,499947875525074
0,499947876960091
0,499947878395027
0,499947879829883
0,499947881264659
0,499947882699354
0,49994788413397
0,499947885568505
0,49994788700296
0,499947888437334
0,499947889871629
0,499947891305843
0,499947892739977
0,499947894174031
0,499947895608005
0,499947897041898
0,499947898475712
0,499947899909445
0,499947901343098
0,499947902776671
0,499947904210164
0,499947905643576
0,499947907076909
0,499947908510161
0,499947909943333
0,499947911376426
0,499947912809438
0,49994791424237
0,499947915675222
0,499947917107994
0,499947918540685
0,499947919973297
0,499947921405829
0,499947922838281
0,499947924270652
0,499947925702944
0,499947927135155
0,499947928567287
0,499947929999338
0,49994793143131
0,499947932863202
0,499947934295013
0,499947935726745
0,499947937158396
0,499947938589968
0,499947940021459
0,499947941452871
0,499947942884203
0,499947944315455
0,499947945746626
0,499947947177718
0,49994794860873
0,499947950039662
0,499947951470514
0,499947952901287
0,499947954331979
0,499947955762591
0,499947957193124
0,499947958623577
0,499947960053949
0,499947961484242
0,499947962914455
0,499947964344589
0,499947965774642
0,499947967204616
0,499947968634509
0,499947970064323
0,499947971494057
0,499947972923712
0,499947974353286
0,499947975782781
0,499947977212196
0,499947978641531
0,499947980070786
0,499947981499962
0,499947982929057
0,499947984358073
0,49994798578701
0,499947987215866
0,499947988644643
0,49994799007334
0,499947991501957
0,499947992930495
0,499947994358953
0,499947995787331
0,499947997215629
0,499947998643848
0,499948000071987
0,499948001500047
0,499948002928027
0,499948004355927
0,499948005783747
0,499948007211488
0,499948008639149
0,499948010066731
0,499948011494233
0,499948012921655
0,499948014348997
0,49994801577626
0,499948017203444
0,499948018630548
0,499948020057572
0,499948021484517
0,499948022911382
0,499948024338167
0,499948025764873
0,4999480271915
0,499948028618046
0,499948030044514
0,499948031470902
0,49994803289721
0,499948034323438
0,499948035749588
0,499948037175657
0,499948038601648
0,499948040027558
0,49994804145339
0,499948042879141
0,499948044304814
0,499948045730406
0,49994804715592
0,499948048581353
0,499948050006708
0,499948051431983
0,499948052857178
0,499948054282294
0,499948055707331
0,499948057132288
0,499948058557166
0,499948059981965
0,499948061406684
0,499948062831323
0,499948064255884
0,499948065680364
0,499948067104766
0,499948068529088
0,499948069953331
0,499948071377494
0,499948072801579
0,499948074225583
0,499948075649509
0,499948077073355
0,499948078497122
0,499948079920809
0,499948081344417
0,499948082767946
0,499948084191396
0,499948085614766
0,499948087038057
0,499948088461269
0,499948089884402
0,499948091307455
0,499948092730429
0,499948094153324
0,499948095576139
0,499948096998875
0,499948098421532
0,49994809984411
0,499948101266609
0,499948102689029
0,499948104111369
0,49994810553363
0,499948106955812
0,499948108377914
0,499948109799938
0,499948111221882
0,499948112643748
0,499948114065534
0,49994811548724
0,499948116908868
0,499948118330417
0,499948119751886
0,499948121173277
0,499948122594588
0,49994812401582
0,499948125436973
0,499948126858047
0,499948128279042
0,499948129699958
0,499948131120795
0,499948132541553
0,499948133962231
0,499948135382831
0,499948136803352
0,499948138223793
0,499948139644156
0,499948141064439
0,499948142484643
0,499948143904769
0,499948145324815
0,499948146744783
0,499948148164671
0,499948149584481
0,499948151004211
0,499948152423863
0,499948153843435
0,499948155262929
0,499948156682343
0,499948158101679
0,499948159520936
0,499948160940114
0,499948162359213
0,499948163778232
0,499948165197174
0,499948166616036
0,499948168034819
0,499948169453523
0,499948170872149
0,499948172290696
0,499948173709163
0,499948175127552
0,499948176545862
0,499948177964093
0,499948179382246
0,499948180800319
0,499948182218314
0,49994818363623
0,499948185054067
0,499948186471825
0,499948187889504
0,499948189307105
0,499948190724627
0,499948192142069
0,499948193559434
0,499948194976719
0,499948196393926
0,499948197811054
0,499948199228103
0,499948200645073
0,499948202061965
0,499948203478778
0,499948204895512
0,499948206312168
0,499948207728745
0,499948209145243
0,499948210561662
0,499948211978003
0,499948213394265
0,499948214810448
0,499948216226553
0,499948217642579
0,499948219058526
0,499948220474395
0,499948221890185
0,499948223305896
0,499948224721529
0,499948226137083
0,499948227552558
0,499948228967955
0,499948230383274
0,499948231798513
0,499948233213674
0,499948234628757
0,499948236043761
0,499948237458686
0,499948238873533
0,499948240288301
0,499948241702991
0,499948243117602
0,499948244532134
0,499948245946588
0,499948247360964
0,499948248775261
0,499948250189479
0,499948251603619
0,499948253017681
0,499948254431664
0,499948255845568
0,499948257259394
0,499948258673142
0,499948260086811
0,499948261500401
0,499948262913913
0,499948264327347
0,499948265740702
0,499948267153979
0,499948268567177
0,499948269980297
0,499948271393339
0,499948272806302
0,499948274219186
0,499948275631993
0,499948277044721
0,49994827845737
0,499948279869941
0,499948281282434
0,499948282694848
0,499948284107184
0,499948285519442
0,499948286931621
0,499948288343722
0,499948289755745
0,499948291167689
0,499948292579555
0,499948293991343
0,499948295403053
0,499948296814684
0,499948298226236
0,499948299637711
0,499948301049107
0,499948302460425
0,499948303871665
0,499948305282826
0,499948306693909
0,499948308104914
0,499948309515841
0,49994831092669
0,49994831233746
0,499948313748152
0,499948315158766
0,499948316569301
0,499948317979759
0,499948319390138
0,499948320800439
0,499948322210662
0,499948323620806
0,499948325030873
0,499948326440861
0,499948327850771
0,499948329260603
0,499948330670357
0,499948332080033
0,499948333489631
0,49994833489915
0,499948336308591
0,499948337717955
0,49994833912724
0,499948340536447
0,499948341945576
0,499948343354627
0,4999483447636
0,499948346172494
0,499948347581311
0,49994834899005
0,49994835039871
0,499948351807293
0,499948353215797
0,499948354624223
0,499948356032572
0,499948357440842
0,499948358849035
0,499948360257149
0,499948361665186
0,499948363073144
0,499948364481024
0,499948365888827
0,499948367296551
0,499948368704198
0,499948370111766
0,499948371519257
0,499948372926669
0,499948374334004
0,499948375741261
0,49994837714844
0,49994837855554
0,499948379962563
0,499948381369509
0,499948382776376
0,499948384183165
0,499948385589876
0,49994838699651
0,499948388403065
0,499948389809543
0,499948391215943
0,499948392622265
0,499948394028509
0,499948395434676
0,499948396840764
0,499948398246775
0,499948399652708
0,499948401058563
0,49994840246434
0,499948403870039
0,499948405275661
0,499948406681205
0,499948408086671
0,499948409492059
0,49994841089737
0,499948412302603
0,499948413707758
0,499948415112835
0,499948416517834
0,499948417922756
0,4999484193276
0,499948420732366
0,499948422137055
0,499948423541666
0,499948424946199
0,499948426350654
0,499948427755032
0,499948429159332
0,499948430563554
0,499948431967699
0,499948433371766
0,499948434775756
0,499948436179667
0,499948437583501
0,499948438987258
0,499948440390937
0,499948441794538
0,499948443198061
0,499948444601507
0,499948446004876
0,499948447408166
0,499948448811379
0,499948450214515
0,499948451617573
0,499948453020553
0,499948454423456
0,499948455826281
0,499948457229029
0,499948458631699
0,499948460034292
0,499948461436807
0,499948462839244
0,499948464241604
0,499948465643887
0,499948467046091
0,499948468448219
0,499948469850269
0,499948471252241
0,499948472654136
0,499948474055954
0,499948475457694
0,499948476859356
0,499948478260941
0,499948479662449
0,499948481063879
0,499948482465232
0,499948483866507
0,499948485267705
0,499948486668825
0,499948488069868
0,499948489470834
0,499948490871722
0,499948492272533
0,499948493673266
0,499948495073922
0,499948496474501
0,499948497875002
0,499948499275426
0,499948500675773
0,499948502076042
0,499948503476234
0,499948504876348
0,499948506276386
0,499948507676346
0,499948509076228
0,499948510476033
0,499948511875761
0,499948513275412
0,499948514674985
0,499948516074481
0,4999485174739
0,499948518873242
0,499948520272506
0,499948521671693
0,499948523070802
0,499948524469835
0,49994852586879
0,499948527267668
0,499948528666469
0,499948530065192
0,499948531463839
0,499948532862408
0,4999485342609
0,499948535659314
0,499948537057652
0,499948538455912
0,499948539854095
0,499948541252201
0,49994854265023
0,499948544048182
0,499948545446056
0,499948546843854
0,499948548241574
0,499948549639217
0,499948551036783
0,499948552434272
0,499948553831683
0,499948555229018
0,499948556626276
0,499948558023456
0,499948559420559
0,499948560817586
0,499948562214535
0,499948563611407
0,499948565008202
0,49994856640492
0,499948567801561
0,499948569198125
0,499948570594612
0,499948571991022
0,499948573387354
0,49994857478361
0,499948576179789
0,499948577575891
0,499948578971915
0,499948580367863
0,499948581763734
0,499948583159528
0,499948584555245
0,499948585950884
0,499948587346447
0,499948588741933
0,499948590137342
0,499948591532674
0,49994859292793
0,499948594323108
0,499948595718209
0,499948597113233
0,499948598508181
0,499948599903051
0,499948601297845
0,499948602692562
0,499948604087202
0,499948605481765
0,499948606876251
0,49994860827066
0,499948609664993
0,499948611059248
0,499948612453427
0,499948613847529
0,499948615241554
0,499948616635502
0,499948618029373
0,499948619423168
0,499948620816886
0,499948622210527
0,499948623604091
0,499948624997578
0,499948626390989
0,499948627784323
0,49994862917758
0,49994863057076
0,499948631963864
0,499948633356891
0,499948634749841
0,499948636142714
0,499948637535511
0,49994863892823
0,499948640320874
0,49994864171344
0,49994864310593
0,499948644498343
0,499948645890679
0,499948647282939
0,499948648675122
0,499948650067228
0,499948651459258
0,499948652851211
0,499948654243087
0,499948655634887
0,49994865702661
0,499948658418256
0,499948659809826
0,499948661201319
0,499948662592736
0,499948663984076
0,499948665375339
0,499948666766526
0,499948668157636
0,499948669548669
0,499948670939626
0,499948672330507
0,499948673721311
0,499948675112038
0,499948676502689
0,499948677893263
0,499948679283761
0,499948680674182
0,499948682064526
0,499948683454794
0,499948684844986
0,499948686235101
0,499948687625139
0,499948689015101
0,499948690404987
0,499948691794796
0,499948693184529
0,499948694574185
0,499948695963764
0,499948697353268
0,499948698742694
0,499948700132045
0,499948701521319
0,499948702910516
0,499948704299637
0,499948705688682
0,49994870707765
0,499948708466542
0,499948709855357
0,499948711244096
0,499948712632759
0,499948714021345
0,499948715409855
0,499948716798288
0,499948718186645
0,499948719574926
0,49994872096313
0,499948722351259
0,49994872373931
0,499948725127286
0,499948726515185
0,499948727903007
0,499948729290754
0,499948730678424
0,499948732066018
0,499948733453536
0,499948734840977
0,499948736228342
0,49994873761563
0,499948739002843
0,499948740389979
0,499948741777039
0,499948743164023
0,49994874455093
0,499948745937761
0,499948747324516
0,499948748711195
0,499948750097798
0,499948751484324
0,499948752870774
0,499948754257148
0,499948755643446
0,499948757029667
0,499948758415813
0,499948759801882
0,499948761187875
0,499948762573792
0,499948763959632
0,499948765345397
0,499948766731085
0,499948768116698
0,499948769502234
0,499948770887694
0,499948772273078
0,499948773658386
0,499948775043617
0,499948776428773
0,499948777813853
0,499948779198856
0,499948780583783
0,499948781968635
0,49994878335341
0,499948784738109
0,499948786122732
0,499948787507279
0,49994878889175
0,499948790276145
0,499948791660464
0,499948793044707
0,499948794428874
0,499948795812965
0,49994879719698
0,499948798580919
0,499948799964782
0,499948801348569
0,49994880273228
0,499948804115915
0,499948805499474
0,499948806882957
0,499948808266364
0,499948809649695
0,49994881103295
0,49994881241613
0,499948813799233
0,49994881518226
0,499948816565212
0,499948817948088
0,499948819330887
0,499948820713611
0,499948822096259
0,499948823478831
0,499948824861327
0,499948826243748
0,499948827626092
0,499948829008361
0,499948830390554
0,49994883177267
0,499948833154712
0,499948834536677
0,499948835918566
0,49994883730038
0,499948838682118
0,499948840063779
0,499948841445366
0,499948842826876
0,499948844208311
0,499948845589669
0,499948846970952
0,49994884835216
0,499948849733291
0,499948851114347
0,499948852495327
0,499948853876231
0,49994885525706
0,499948856637812
0,499948858018489
0,499948859399091
0,499948860779616
0,499948862160066
0,49994886354044
0,499948864920739
0,499948866300962
0,499948867681109
0,49994886906118
0,499948870441176
0,499948871821096
0,499948873200941
0,499948874580709
0,499948875960403
0,49994887734002
0,499948878719562
0,499948880099028
0,499948881478419
0,499948882857734
0,499948884236973
0,499948885616137
0,499948886995225
0,499948888374238
0,499948889753175
0,499948891132037
0,499948892510823
0,499948893889533
0,499948895268168
0,499948896646727
0,499948898025211
0,499948899403619
0,499948900781951
0,499948902160208
0,49994890353839
0,499948904916496
0,499948906294527
0,499948907672482
0,499948909050361
0,499948910428165
0,499948911805894
0,499948913183547
0,499948914561125
0,499948915938627
0,499948917316054
0,499948918693405
0,499948920070681
0,499948921447881
0,499948922825006
0,499948924202056
0,49994892557903
0,499948926955928
0,499948928332752
0,4999489297095
0,499948931086172
0,499948932462769
0,499948933839291
0,499948935215737
0,499948936592108
0,499948937968404
0,499948939344624
0,499948940720769
0,499948942096838
0,499948943472833
0,499948944848752
0,499948946224595
0,499948947600363
0,499948948976056
0,499948950351674
0,499948951727216
0,499948953102683
0,499948954478075
0,499948955853391
0,499948957228632
0,499948958603798
0,499948959978889
0,499948961353904
0,499948962728844
0,499948964103709
0,499948965478499
0,499948966853213
0,499948968227852
0,499948969602416
0,499948970976905
0,499948972351319
0,499948973725657
0,49994897509992
0,499948976474108
0,499948977848221
0,499948979222258
0,499948980596221
0,499948981970108
0,49994898334392
0,499948984717657
0,499948986091319
0,499948987464905
0,499948988838417
0,499948990211853
0,499948991585214
0,4999489929585
0,499948994331711
0,499948995704847
0,499948997077908
0,499948998450894
0,499948999823804
0,49994900119664
0,4999490025694
0,499949003942086
0,499949005314696
0,499949006687232
0,499949008059692
0,499949009432077
0,499949010804387
0,499949012176622
0,499949013548782
0,499949014920868
0,499949016292878
0,499949017664813
0,499949019036673
0,499949020408458
0,499949021780168
0,499949023151803
0,499949024523363
0,499949025894849
0,499949027266259
0,499949028637594
0,499949030008854
0,49994903138004
0,49994903275115
0,499949034122186
0,499949035493146
0,499949036864032
0,499949038234843
0,499949039605579
0,49994904097624
0,499949042346826
0,499949043717337
0,499949045087773
0,499949046458135
0,499949047828421
0,499949049198633
0,49994905056877
0,499949051938832
0,499949053308819
0,499949054678731
0,499949056048568
0,499949057418331
0,499949058788019
0,499949060157632
0,49994906152717
0,499949062896634
0,499949064266022
0,499949065635336
0,499949067004575
0,499949068373739
0,499949069742829
0,499949071111844
0,499949072480783
0,499949073849649
0,499949075218439
0,499949076587155
0,499949077955796
0,499949079324362
0,499949080692854
0,49994908206127
0,499949083429613
0,49994908479788
0,499949086166073
0,499949087534191
0,499949088902234
0,499949090270203
0,499949091638097
0,499949093005916
0,499949094373661
0,499949095741331
0,499949097108926
0,499949098476447
0,499949099843893
0,499949101211264
0,499949102578561
0,499949103945784
0,499949105312931
0,499949106680004
0,499949108047002
0,499949109413926
0,499949110780776
0,49994911214755
0,49994911351425
0,499949114880876
0,499949116247427
0,499949117613903
0,499949118980305
0,499949120346632
0,499949121712885
0,499949123079063
0,499949124445167
0,499949125811196
0,499949127177151
0,499949128543031
0,499949129908837
0,499949131274568
0,499949132640225
0,499949134005807
0,499949135371315
0,499949136736748
0,499949138102107
0,499949139467391
0,499949140832601
0,499949142197736
0,499949143562797
0,499949144927784
0,499949146292696
0,499949147657534
0,499949149022297
0,499949150386986
0,499949151751601
0,499949153116141
0,499949154480606
0,499949155844998
0,499949157209315
0,499949158573557
0,499949159937725
0,499949161301819
0,499949162665839
0,499949164029784
0,499949165393655
0,499949166757451
0,499949168121173
0,499949169484821
0,499949170848395
0,499949172211894
0,499949173575319
0,499949174938669
0,499949176301946
0,499949177665148
0,499949179028276
0,499949180391329
0,499949181754308
0,499949183117213
0,499949184480044
0,4999491858428
0,499949187205482
0,49994918856809
0,499949189930624
0,499949191293084
0,499949192655469
0,49994919401778
0,499949195380017
0,499949196742179
0,499949198104268
0,499949199466282
0,499949200828222
0,499949202190088
0,49994920355188
0,499949204913597
0,499949206275241
0,49994920763681
0,499949208998305
0,499949210359726
0,499949211721073
0,499949213082346
0,499949214443544
0,499949215804669
0,499949217165719
0,499949218526696
0,499949219887598
0,499949221248426
0,49994922260918
0,49994922396986
0,499949225330466
0,499949226690997
0,499949228051455
0,499949229411839
0,499949230772148
0,499949232132384
0,499949233492545
0,499949234852633
0,499949236212646
0,499949237572586
0,499949238932451
0,499949240292243
0,49994924165196
0,499949243011604
0,499949244371173
0,499949245730668
0,49994924709009
0,499949248449438
0,499949249808711
0,499949251167911
0,499949252527036
0,499949253886088
0,499949255245066
0,49994925660397
0,4999492579628
0,499949259321556
0,499949260680238
0,499949262038846
0,49994926339738
0,49994926475584
0,499949266114227
0,499949267472539
0,499949268830778
0,499949270188943
0,499949271547034
0,499949272905051
0,499949274262994
0,499949275620864
0,499949276978659
0,499949278336381
0,499949279694029
0,499949281051603
0,499949282409103
0,49994928376653
0,499949285123882
0,499949286481161
0,499949287838366
0,499949289195497
0,499949290552555
0,499949291909539
0,499949293266449
0,499949294623285
0,499949295980047
0,499949297336736
0,499949298693351
0,499949300049892
0,499949301406359
0,499949302762753
0,499949304119073
0,499949305475319
0,499949306831492
0,499949308187591
0,499949309543616
0,499949310899567
0,499949312255445
0,499949313611249
0,49994931496698
0,499949316322636
0,499949317678219
0,499949319033729
0,499949320389165
0,499949321744527
0,499949323099815
0,49994932445503
0,499949325810171
0,499949327165239
0,499949328520233
0,499949329875153
0,49994933123
0,499949332584773
0,499949333939473
0,499949335294099
0,499949336648652
0,49994933800313
0,499949339357536
0,499949340711868
0,499949342066126
0,499949343420311
0,499949344774422
0,499949346128459
0,499949347482423
0,499949348836314
0,499949350190131
0,499949351543874
0,499949352897544
0,499949354251141
0,499949355604664
0,499949356958114
0,49994935831149
0,499949359664792
0,499949361018021
0,499949362371177
0,499949363724259
0,499949365077268
0,499949366430203
0,499949367783065
0,499949369135853
0,499949370488568
0,49994937184121
0,499949373193778
0,499949374546273
0,499949375898694
0,499949377251042
0,499949378603317
0,499949379955518
0,499949381307646
0,4999493826597
0,499949384011681
0,499949385363589
0,499949386715423
0,499949388067184
0,499949389418872
0,499949390770486
0,499949392122027
0,499949393473495
0,499949394824889
0,49994939617621
0,499949397527458
0,499949398878633
0,499949400229734
0,499949401580762
0,499949402931716
0,499949404282597
0,499949405633405
0,49994940698414
0,499949408334802
0,49994940968539
0,499949411035905
0,499949412386347
0,499949413736715
0,499949415087011
0,499949416437233
0,499949417787381
0,499949419137457
0,499949420487459
0,499949421837389
0,499949423187245
0,499949424537028
0,499949425886737
0,499949427236374
0,499949428585937
0,499949429935427
0,499949431284844
0,499949432634188
0,499949433983459
0,499949435332657
0,499949436681781
0,499949438030832
0,499949439379811
0,499949440728716
0,499949442077548
0,499949443426306
0,499949444774992
0,499949446123605
0,499949447472144
0,499949448820611
0,499949450169004
0,499949451517325
0,499949452865572
0,499949454213746
0,499949455561848
0,499949456909876
0,499949458257831
0,499949459605713
0,499949460953522
0,499949462301258
0,499949463648921
0,499949464996511
0,499949466344028
0,499949467691472
0,499949469038843
0,499949470386141
0,499949471733367
0,499949473080519
0,499949474427598
0,499949475774604
0,499949477121537
0,499949478468397
0,499949479815185
0,499949481161899
0,499949482508541
0,499949483855109
0,499949485201605
0,499949486548028
0,499949487894377
0,499949489240654
0,499949490586858
0,499949491932989
0,499949493279048
0,499949494625033
0,499949495970946
0,499949497316785
0,499949498662552
0,499949500008246
0,499949501353867
0,499949502699415
0,499949504044891
0,499949505390293
0,499949506735623
0,49994950808088
0,499949509426064
0,499949510771175
0,499949512116214
0,49994951346118
0,499949514806073
0,499949516150893
0,49994951749564
0,499949518840315
0,499949520184916
0,499949521529446
0,499949522873902
0,499949524218286
0,499949525562596
0,499949526906834
0,499949528251
0,499949529595093
0,499949530939113
0,49994953228306
0,499949533626934
0,499949534970736
0,499949536314465
0,499949537658122
0,499949539001706
0,499949540345217
0,499949541688655
0,499949543032021
0,499949544375314
0,499949545718534
0,499949547061682
0,499949548404757
0,49994954974776
0,49994955109069
0,499949552433547
0,499949553776332
0,499949555119044
0,499949556461683
0,49994955780425
0,499949559146744
0,499949560489166
0,499949561831515
0,499949563173792
0,499949564515996
0,499949565858127
0,499949567200186
0,499949568542172
0,499949569884086
0,499949571225927
0,499949572567696
0,499949573909392
0,499949575251016
0,499949576592567
0,499949577934045
0,499949579275452
0,499949580616785
0,499949581958046
0,499949583299235
0,499949584640351
0,499949585981395
0,499949587322366
0,499949588663265
0,499949590004091
0,499949591344845
0,499949592685526
0,499949594026135
0,499949595366672
0,499949596707136
0,499949598047528
0,499949599387847
0,499949600728094
0,499949602068268
0,49994960340837
0,4999496047484
0,499949606088357
0,499949607428242
0,499949608768055
0,499949610107795
0,499949611447463
0,499949612787058
0,499949614126581
0,499949615466032
0,49994961680541
0,499949618144716
0,49994961948395
0,499949620823111
0,499949622162201
0,499949623501217
0,499949624840162
0,499949626179034
0,499949627517834
0,499949628856562
0,499949630195217
0,4999496315338
0,499949632872311
0,49994963421075
0,499949635549116
0,49994963688741
0,499949638225632
0,499949639563781
0,499949640901859
0,499949642239864
0,499949643577796
0,499949644915657
0,499949646253446
0,499949647591162
0,499949648928806
0,499949650266378
0,499949651603878
0,499949652941305
0,49994965427866
0,499949655615944
0,499949656953155
0,499949658290293
0,49994965962736
0,499949660964355
0,499949662301277
0,499949663638127
0,499949664974905
0,499949666311612
0,499949667648245
0,499949668984807
0,499949670321297
0,499949671657715
0,49994967299406
0,499949674330333
0,499949675666535
0,499949677002664
0,499949678338721
0,499949679674706
0,49994968101062
0,499949682346461
0,49994968368223
0,499949685017927
0,499949686353552
0,499949687689104
0,499949689024585
0,499949690359994
0,499949691695331
0,499949693030596
0,499949694365789
0,49994969570091
0,499949697035958
0,499949698370935
0,49994969970584
0,499949701040673
0,499949702375434
0,499949703710123
0,49994970504474
0,499949706379285
0,499949707713759
0,49994970904816
0,499949710382489
0,499949711716747
0,499949713050932
0,499949714385046
0,499949715719087
0,499949717053057
0,499949718386955
0,499949719720781
0,499949721054535
0,499949722388218
0,499949723721828
0,499949725055367
0,499949726388833
0,499949727722228
0,499949729055551
0,499949730388802
0,499949731721981
0,499949733055089
0,499949734388124
0,499949735721088
0,49994973705398
0,499949738386801
0,499949739719549
0,499949741052225
0,49994974238483
0,499949743717363
0,499949745049825
0,499949746382214
0,499949747714532
0,499949749046778
0,499949750378952
0,499949751711055
0,499949753043085
0,499949754375044
0,499949755706932
0,499949757038747
0,499949758370491
0,499949759702163
0,499949761033764
0,499949762365292
0,499949763696749
0,499949765028135
0,499949766359448
0,49994976769069
0,499949769021861
0,499949770352959
0,499949771683986
0,499949773014942
0,499949774345825
0,499949775676637
0,499949777007378
0,499949778338046
0,499949779668644
0,499949780999169
0,499949782329623
0,499949783660005
0,499949784990316
0,499949786320555
0,499949787650723
0,499949788980819
0,499949790310843
0,499949791640796
0,499949792970677
0,499949794300487
0,499949795630225
0,499949796959891
0,499949798289486
0,49994979961901
0,499949800948462
0,499949802277842
0,499949803607151
0,499949804936389
0,499949806265554
0,499949807594649
0,499949808923672
0,499949810252623
0,499949811581503
0,499949812910311
0,499949814239048
0,499949815567714
0,499949816896308
0,49994981822483
0,499949819553281
0,499949820881661
0,499949822209969
0,499949823538206
0,499949824866371
0,499949826194465
0,499949827522488
0,499949828850439
0,499949830178319
0,499949831506127
0,499949832833864
0,49994983416153
0,499949835489124
0,499949836816647
0,499949838144098
0,499949839471478
0,499949840798787
0,499949842126024
0,49994984345319
0,499949844780285
0,499949846107308
0,49994984743426
0,499949848761141
0,49994985008795
0,499949851414688
0,499949852741355
0,49994985406795
0,499949855394474
0,499949856720927
0,499949858047309
0,499949859373619
0,499949860699858
0,499949862026026
0,499949863352122
0,499949864678148
0,499949866004102
0,499949867329984
0,499949868655796
0,499949869981536
0,499949871307205
0,499949872632803
0,49994987395833
0,499949875283785
0,499949876609169
0,499949877934482
0,499949879259724
0,499949880584895
0,499949881909994
0,499949883235022
0,49994988455998
0,499949885884866
0,49994988720968
0,499949888534424
0,499949889859097
0,499949891183698
0,499949892508228
0,499949893832687
0,499949895157075
0,499949896481392
0,499949897805638
0,499949899129813
0,499949900453916
0,499949901777949
0,49994990310191
0,4999499044258
0,49994990574962
0,499949907073368
0,499949908397045
0,499949909720651
0,499949911044186
0,49994991236765
0,499949913691043
0,499949915014365
0,499949916337615
0,499949917660795
0,499949918983904
0,499949920306942
0,499949921629909
0,499949922952804
0,499949924275629
0,499949925598383
0,499949926921066
0,499949928243678
0,499949929566218
0,499949930888688
0,499949932211087
0,499949933533415
0,499949934855672
0,499949936177858
0,499949937499974
0,499949938822018
0,499949940143991
0,499949941465893
0,499949942787725
0,499949944109485
0,499949945431175
0,499949946752794
0,499949948074342
0,499949949395819
0,499949950717225
0,49994995203856
0,499949953359824
0,499949954681018
0,49994995600214
0,499949957323192
0,499949958644173
0,499949959965083
0,499949961285922
0,499949962606691
0,499949963927388
0,499949965248015
0,499949966568571
0,499949967889056
0,499949969209471
0,499949970529814
0,499949971850087
0,499949973170289
0,49994997449042
0,499949975810481
0,499949977130471
0,499949978450389
0,499949979770238
0,499949981090015
0,499949982409722
0,499949983729358
0,499949985048923
0,499949986368417
0,499949987687841
0,499949989007194
0,499949990326477
0,499949991645688
0,499949992964829
0,499949994283899
0,499949995602899
0,499949996921828
0,499949998240686
0,499949999559474
